n_agents,initial_fund_price,fund_price_vol,fund_price_trend,scale_fund,scale_chart,scale_noise,random_seed_simulator,n_steps,trades_per_step,snapshot_interval,cancel_order_interval,random_seed_run,auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
100,5000,0.002,0,5,5,5,42,3000,2,5,20,42,0.011036595,0.036008114,0.006578127,0.258087843,0.014050929
100,5000,0.002,0,5,5,6,42,3000,2,5,20,42,0.014122934,0.038830544,0.005515781,0.255710522,0.015256591
100,5000,0.002,0,5,5,7,42,3000,2,5,20,42,0.012466655,0.035460678,0.005487888,0.235882182,0.013943511
100,5000,0.002,0,5,5,8,42,3000,2,5,20,42,0.00681108,0.044139229,0.005681078,0.225817377,0.01472239
100,5000,0.002,0,5,5,9,42,3000,2,5,20,42,0.008455458,0.044679207,0.00409887,0.246709696,0.014925158
100,5000,0.002,0,5,5,10,42,3000,2,5,20,42,0.009904508,0.036474182,0.004477134,0.240547606,0.013315325
100,5000,0.002,0,5,6,5,42,3000,2,5,20,42,0.106605787,0.022778826,0.038717584,0.287023063,0.042743107
100,5000,0.002,0,5,6,6,42,3000,2,5,20,42,0.022177509,0.029809114,0.012687022,0.28117327,0.016871345
100,5000,0.002,0,5,6,7,42,3000,2,5,20,42,0.034387684,0.023743322,0.014282225,0.242129111,0.018708631
100,5000,0.002,0,5,6,8,42,3000,2,5,20,42,0.025426508,0.025227704,0.012222018,0.252627551,0.016350626
100,5000,0.002,0,5,6,9,42,3000,2,5,20,42,0.0232569,0.031525277,0.01145768,0.258283616,0.017205673
100,5000,0.002,0,5,6,10,42,3000,2,5,20,42,0.023603408,0.034237172,0.009700842,0.2529584,0.017517751
100,5000,0.002,0,5,7,5,42,3000,2,5,20,42,0.137966298,0.022817653,0.059583788,0.288869715,0.055814109
100,5000,0.002,0,5,7,6,42,3000,2,5,20,42,0.127720721,0.021421783,0.048327123,0.269582594,0.050041363
100,5000,0.002,0,5,7,7,42,3000,2,5,20,42,0.114357292,0.019914111,0.05019677,0.304000984,0.046877045
100,5000,0.002,0,5,7,8,42,3000,2,5,20,42,0.121329486,0.01611446,0.057483755,0.297588286,0.049475896
100,5000,0.002,0,5,7,9,42,3000,2,5,20,42,0.109030602,0.011522937,0.075495398,0.29700783,0.049754754
100,5000,0.002,0,5,7,10,42,3000,2,5,20,42,0.050452292,0.023013215,0.023240581,0.291563166,0.02490543
100,5000,0.002,0,5,8,5,42,3000,2,5,20,42,0.176115232,0.01035219,0.072411557,0.306731647,0.065486574
100,5000,0.002,0,5,8,6,42,3000,2,5,20,42,0.166953811,0.015299526,0.07982442,0.310754518,0.066296326
100,5000,0.002,0,5,8,7,42,3000,2,5,20,42,0.162527262,0.015406391,0.060111821,0.302546427,0.060267735
100,5000,0.002,0,5,8,8,42,3000,2,5,20,42,0.15127896,0.017393322,0.06781835,0.286065813,0.059837822
100,5000,0.002,0,5,8,9,42,3000,2,5,20,42,0.16183532,0.011733004,0.059641552,0.262802949,0.058959476
100,5000,0.002,0,5,8,10,42,3000,2,5,20,42,0.148099789,0.01947514,0.050845854,0.254646655,0.055241812
100,5000,0.002,0,5,9,5,42,3000,2,5,20,42,0.247227235,0.006628707,0.109703193,0.323746107,0.091699149
100,5000,0.002,0,5,9,6,42,3000,2,5,20,42,0.23661857,0.009203425,0.103968609,0.312457464,0.088228795
100,5000,0.002,0,5,9,7,42,3000,2,5,20,42,0.24297429,0.007442394,0.092817364,0.329758335,0.086632908
100,5000,0.002,0,5,9,8,42,3000,2,5,20,42,0.215728055,0.004356386,0.104508903,0.316350768,0.081939213
100,5000,0.002,0,5,9,9,42,3000,2,5,20,42,0.167803906,0.018536671,0.057144882,0.244882628,0.061483571
100,5000,0.002,0,5,9,10,42,3000,2,5,20,42,0.138014563,0.017492154,0.04641436,0.252299237,0.051111017
100,5000,0.002,0,5,10,5,42,3000,2,5,20,42,0.281926358,0.014538596,0.127455956,0.307507427,0.106748996
100,5000,0.002,0,5,10,6,42,3000,2,5,20,42,0.255161436,0.00947563,0.118922574,0.306175607,0.096655349
100,5000,0.002,0,5,10,7,42,3000,2,5,20,42,0.252780912,0.010465611,0.106448641,0.303404784,0.093182303
100,5000,0.002,0,5,10,8,42,3000,2,5,20,42,0.271331138,0.006998785,0.11817203,0.321304945,0.099928751
100,5000,0.002,0,5,10,9,42,3000,2,5,20,42,0.213215813,0.018869773,0.067156407,0.255318543,0.075448795
100,5000,0.002,0,5,10,10,42,3000,2,5,20,42,0.198568749,0.01547397,0.07826627,0.256316921,0.073718039
100,5000,0.002,0,6,5,5,42,3000,2,5,20,42,0.009365551,0.046644279,0.006232686,0.24899594,0.016183119
100,5000,0.002,0,6,5,6,42,3000,2,5,20,42,0.005147953,0.048136566,0.004290881,0.251217186,0.015021893
100,5000,0.002,0,6,5,7,42,3000,2,5,20,42,0.00857031,0.03716163,0.006525567,0.255020573,0.013701928
100,5000,0.002,0,6,5,8,42,3000,2,5,20,42,0.007935891,0.038806255,0.007570024,0.224287494,0.014138761
100,5000,0.002,0,6,5,9,42,3000,2,5,20,42,0.007083148,0.029784395,0.008647469,0.213635479,0.011912842
100,5000,0.002,0,6,5,10,42,3000,2,5,20,42,0.007226521,0.032035868,0.007048754,0.231020579,0.012155337
100,5000,0.002,0,6,6,5,42,3000,2,5,20,42,0.020772744,0.038442251,0.01613237,0.26744757,0.01950546
100,5000,0.002,0,6,6,6,42,3000,2,5,20,42,0.011036595,0.036008114,0.006578127,0.258087843,0.014050929
100,5000,0.002,0,6,6,7,42,3000,2,5,20,42,0.012946527,0.038332857,0.005862927,0.231386247,0.014864043
100,5000,0.002,0,6,6,8,42,3000,2,5,20,42,0.01365738,0.038432605,0.005831785,0.23031116,0.015056221
100,5000,0.002,0,6,6,9,42,3000,2,5,20,42,0.005998549,0.031849851,0.008159292,0.233482137,0.012085628
100,5000,0.002,0,6,6,10,42,3000,2,5,20,42,0.006326393,0.038467421,0.00666384,0.234486108,0.013450629
100,5000,0.002,0,6,7,5,42,3000,2,5,20,42,0.036698976,0.038351686,0.023014721,0.282721176,0.025223149
100,5000,0.002,0,6,7,6,42,3000,2,5,20,42,0.044007672,0.030885837,0.015731132,0.263338919,0.023314508
100,5000,0.002,0,6,7,7,42,3000,2,5,20,42,0.016591526,0.047085309,0.004689984,0.244672603,0.017703386
100,5000,0.002,0,6,7,8,42,3000,2,5,20,42,0.051082918,0.026251016,0.012360836,0.247470253,0.023042368
100,5000,0.002,0,6,7,9,42,3000,2,5,20,42,0.019548188,0.02827368,0.009152151,0.253198577,0.014876501
100,5000,0.002,0,6,7,10,42,3000,2,5,20,42,0.022351424,0.03208475,0.010265748,0.246366879,0.016791397
100,5000,0.002,0,6,8,5,42,3000,2,5,20,42,0.139355675,0.01830588,0.062243675,0.302529087,0.055732631
100,5000,0.002,0,6,8,6,42,3000,2,5,20,42,0.121572074,0.025469384,0.046965967,0.282569735,0.049208281
100,5000,0.002,0,6,8,7,42,3000,2,5,20,42,0.030224721,0.035168388,0.012490138,0.253886388,0.020105528
100,5000,0.002,0,6,8,8,42,3000,2,5,20,42,0.08023634,0.02587595,0.02901591,0.294007832,0.03451707
100,5000,0.002,0,6,8,9,42,3000,2,5,20,42,0.055111365,0.030120793,0.013103907,0.260296795,0.025234758
100,5000,0.002,0,6,8,10,42,3000,2,5,20,42,0.053835336,0.02147879,0.020651552,0.259601359,0.024640423
